claim_id,target
ID_2VML60NPZD9I,1755.4547176058252
ID_IBBBVJTXD09L,1767.7271129682485
ID_KDE9033V0GH6,1767.7271129682485
ID_CHAV6L6ZSA9J,1781.5220815805178
ID_RRMTZ0MLZIJQ,1781.5220815805178
ID_ZXW6VOJI17P0,1781.5220815805178
ID_AVX2HTUEJE88,1781.5220815805178
ID_XALN4Y87TVFA,1610.1973705006967
ID_7Q9XBGSX61H0,1610.1973705006967
ID_DNRLZ1XI4SB8,1630.679535229431
ID_OL9E87L56NNA,1440.2905942877815
ID_A5W8LFFIV6JL,1560.2426680945116
ID_UKZ47XRMJLOK,1560.2426680945116
ID_OR285DODEJ6V,1440.2905942877815
ID_ITOLUWCQIRXT,1440.2905942877815
ID_8DVQJCG9I1J5,1440.2905942877815
ID_HR5G1CJHPKS7,1396.8167628831832
ID_IGKYRHBR9LA8,1396.8167628831832
ID_U49D9T6ZI6D2,1393.611596386871
ID_8WZD8J2M5VM4,1410.8971018080806
ID_L11PTPIBEOUY,1410.8971018080806
ID_AB6US7JBUFGA,1303.3652794361674
ID_99BLGEXMLCM0,1339.43784000641
ID_HJX8S2IICQGK,1366.0695323311816
ID_T2MQ13XD0BZH,1366.0695323311816
ID_NGZ13S84K0SZ,1400.820414218121
ID_KQC61JPTBOWP,1429.4137300154036
ID_LBUJS9N3CZLR,1502.3663750968117
ID_GWEOWVWDJU49,1429.4137300154036
ID_ARSJNVI9J3CD,1486.9881739543985
ID_3WD3PW51IHIB,1462.0395108894027
ID_9YU1OGVM07XT,1357.4598079480907
ID_MZPV0UT4FXS0,1357.4598079480907
ID_5SHCLLHGGTZM,1357.4598079480907
ID_F8XAZJ6RA96K,1371.505019440724
ID_8RWMB2R4BG17,1465.3201199870332
ID_ZQOXGQKTSQUZ,1370.0269092040642
ID_GD1WHVT4SRZK,1474.9636180866771
ID_ZCHG291XANNT,1474.9636180866771
ID_DSODEGCFSOB0,1474.9636180866771
ID_9QEMV2YYHWMX,1474.9636180866771
ID_V3668U3YAR1G,1474.9636180866771
ID_AYBG48UESVMW,1474.9636180866771
ID_WG8IGLW118PX,1474.9636180866771
ID_L51DQPGB1XWS,1474.9636180866771
ID_1TLMI0UOIGAY,1474.9636180866771
ID_OH1YCA7WAPON,1474.9636180866771
ID_UWJ8767S834E,1474.9636180866771
ID_JDQK94DGU4DW,1557.096392395391
ID_DQC0I18N384A,1550.999382020446
ID_QWX6P6619LBW,1550.999382020446
ID_SXN31W3BRU6F,1596.2431553538684
ID_JLA4O9LPKRPY,1596.2431553538684
ID_AW9JMF8YK0IQ,1559.3730243538716
ID_QMBIEC5DUEP2,1636.44818008724
ID_SQK46ENZNN15,1491.5780292660104
ID_8IOZ8AI9T08B,1636.44818008724
ID_DTIAQFOBLZ68,1636.44818008724
ID_3P6PTTTZLB1N,1636.44818008724
ID_AL9S4HDUCQNK,1636.44818008724
ID_B5YFPXNPSO0Z,1706.7498379684437
ID_U8S58DFLXRW8,1721.8649978873
ID_14YI3TPJDAXW,1550.999382020446
ID_NORV1JV5N5H1,1721.8649978873
ID_FGMLDEQQ5VTL,1721.8649978873
ID_4JBM19CDP905,1704.9001110385477
ID_UAYAPPFGU49T,1721.8649978873
ID_UJI9VQT64XLZ,1767.7271129682485
ID_2UBFGZBG44Q8,1767.7271129682485
ID_8MUB33JHGXD4,1767.7271129682485
ID_WRV0TNP6H37M,1794.5750918141239
ID_4FAMKR2RVPUY,1781.5220815805178
ID_JGFAX1D1YTEU,1623.5739244588503
ID_CSOJJ88XTSNW,1450.0274333007246
ID_AEMWXY9SFACH,1560.2426680945116
ID_J9TW7WI0RPVA,1560.2426680945116
ID_FL5V6BDWYX7U,1337.2312250428097
ID_QO0KME1Q35RY,1400.771632448496
ID_1WGY6RUVVO1R,1303.3652794361674
ID_218429JI3ZSB,1537.9655099782585
ID_SMTP4299GKWF,1325.304288651835
ID_QEFAPI8OLN40,1537.9655099782585
ID_CT2EUXD5QITF,1510.874271439343
ID_FL4INJEVMO72,1503.2677838760317
ID_6KV4BIXK209T,1537.9655099782585
ID_0BVJGYNJ4QLY,1486.9881739543985
ID_R32K8P0RV0Q6,1486.9881739543985
ID_OW7A72CD2XPX,1476.5469026458522
ID_QBD4L7F3OZXC,1462.0395108894027
ID_WFPHNMS6I1HH,1476.5469026458522
ID_0K90AA235634,1476.5469026458522
ID_9NU4NR9GH2L3,1429.6676481703385
ID_QF5W70OBUA88,1420.3944350668835
ID_I19WSLI8RNDK,1429.6676481703385
ID_1HRO07MFSMY1,1650.4058794044283
ID_B11WB6U370G6,1491.5780292660104
ID_TM5UDA4UIA1T,1747.7787445251843
ID_LXRX7X6B1TTK,1747.7787445251843
ID_MRM1S0PSPAGG,1573.5142215829314
ID_8L1QQ6984DFA,1559.3730243538716
ID_GAP51CTJVUTW,1794.5750918141239
ID_N59IAC8EHSK9,1706.7498379684437
ID_2ZKHTNPEJWTU,1706.7498379684437
ID_ZX1LS90TPEAZ,1794.5750918141239
ID_RQDX6394C0PV,1721.8649978873
ID_54EUEJ8100WY,1721.8649978873
ID_RHSRV6JR9S7W,1721.8649978873
ID_3ZWRK76JMSVR,1704.9001110385477
ID_EKRFPZ95S834,1706.7498379684437
ID_2MG3DCGQ2PUJ,1579.0408740975668
ID_VHUH2SSSYB5W,1579.0408740975668
ID_PC5NQCG23IDH,1440.2905942877815
ID_KFCFCGPW0CRE,1560.2426680945116
ID_FVTDS1V2UWJ0,1440.2905942877815
ID_G8RW23CWM112,1337.2312250428097
ID_HJR5FA5072SC,1366.0695323311816
ID_BW1GB2A9Z0HY,1400.820414218121
ID_6KDP2IQMKUST,1400.820414218121
ID_5CODTBH35Y3R,1388.3523877356236
ID_ZZJ9AVU1DNFI,1388.3523877356236
ID_34LXG88RV0JT,1486.9881739543985
ID_F5P1YJELLD9J,1486.9881739543985
ID_LDVXTQADTBV3,1507.3326295465881
ID_OR9IE5ZIKGIT,1517.6037751997137
ID_M8WK536RMMTH,1418.7558365834811
ID_6M6SN4BN8UEN,1457.313082636075
ID_3S7A7GQUTJHF,1465.3201199870332
ID_JRL47ZEU8BYN,1557.096392395391
ID_7TJOH65FR8WX,1721.8649978873
ID_SQLIN9VD80BI,1721.8649978873
ID_0PCW0JLFX6VF,1721.8649978873
ID_DZFDAMLMSGKG,1721.8649978873
ID_S8X97I3XWZJ4,1706.7498379684437
ID_RRD6N3457HL3,1706.7498379684437
ID_5X0INM7NBJ25,1807.1803684950426
ID_MYWZ6AHV0K1L,1822.6158741664922
ID_B0IMQ69JUBGQ,1610.1973705006967
ID_QLDNHB4ZENWX,1610.1973705006967
ID_ZQ14OHI1RZ94,1610.1973705006967
ID_BEFZSCEM2CD7,1610.9823712587258
ID_FXQ7IAWFX274,1610.9823712587258
ID_6Q10LZXW4ISE,1400.771632448496
ID_FCDO9HQGOXVG,1400.771632448496
ID_EQ9FPZAZV129,1326.6522112152745
ID_D0KWWX60T6RV,1400.771632448496
ID_ZSR1N3ZPX3AI,1337.9313990135433
ID_BS8MRUBL7MF7,1337.9313990135433
ID_HCRYUBIK2K5Q,1337.9313990135433
ID_CT42XCX98MA7,1382.1375490401626
ID_5K2DPUP1VOJB,1476.5469026458522
ID_EVLIZ8G3XIXE,1476.5469026458522
ID_KRQ1EX6TDHCL,1596.2824849748647
ID_1ZQ8O3XO586O,1476.5469026458522
ID_DS0J81H8OPD4,1429.4137300154036
ID_GPAKIF2HFH4C,1418.3981350622598
ID_DJ6GI7VPLYZF,1418.3981350622598
ID_12T47OAUSE78,1655.9435389102002
ID_E5LORFQ54D85,1634.0208612000354
ID_YTQ0LQPFIUDZ,1655.9435389102002
ID_3IVF96ZALTJG,1655.9435389102002
ID_UPF1OEOO36GJ,1634.0208612000354
ID_S7OCME9R7M18,1655.9435389102002
ID_WMMAU6LMOFPK,1655.9435389102002
ID_CC9GUFUSFM02,1655.9435389102002
ID_X7ZB7PXYHJPF,1536.4203399784183
ID_YOQ2YQ2CSYF0,1634.0208612000354
ID_BQ4EEWLYZ36X,1536.4203399784183
ID_36IEX8K1Z9CM,1509.6734283018905
ID_AFWTQ9DCPYEZ,1536.4203399784183
ID_0MHCI9397ALZ,1509.6734283018905
ID_LT5751RKPEFU,1536.4203399784183
ID_BW0YLIYBB8AR,1536.4203399784183
ID_B63X94UIC5K2,1509.6734283018905
ID_X2XHACOZ9R9K,1536.4203399784183
ID_L1ZPCXMIBS3V,1509.6734283018905
ID_IQHK15YRIZBE,1536.4203399784183
ID_3R7LF41CQXG9,1536.4203399784183
ID_7LEFFFJS97NG,1596.7258159532148
ID_685E88QWMX7J,1536.4203399784183
ID_CSIAP4OPVU0J,1509.6734283018905
ID_KGKXHYHCQTV6,1536.4203399784183
ID_8Y4WD7T6YPEN,1509.6734283018905
ID_BYQBEWA85XBV,1587.3144383739673
ID_D80UNH3F0ZR6,1536.4203399784183
ID_JTNPHVVLJT2S,1536.4203399784183
ID_FJCC0JYKHUSG,1509.6734283018905
ID_TAQ9BJLRMS0M,1536.4203399784183
ID_YUA7G3AKEKUW,1412.805194468116
ID_AKK7323V5M9H,1640.4334119021328
ID_C8K5D7GQASZ8,1652.936664201495
ID_G9K3S75RQOW7,1553.4374474251385
ID_BSOAJEZACW0K,1408.054688441254
ID_VKWS1QA7G0WS,1652.936664201495
ID_IYEJX1L1VPOY,1412.805194468116
ID_KJGUXMIVEUHN,1631.0537698295102
ID_JZGGGMW19W26,1319.981683184624
ID_XU0YX84YZHYF,1319.981683184624
ID_CD1IGKQKEQ33,1652.936664201495
ID_P0AGKUJ6YWEG,1829.4729802341485
ID_ZHZXSU4EWYHZ,1829.4729802341485
ID_C68773FQ821F,2271.7726429204145
ID_YFH42FKYN6UE,2271.7726429204145
ID_RFW7Z5EVU0RX,2271.7726429204145
ID_TIQKIELDAV4R,2271.7726429204145
ID_7B46Y9RKXUE8,2271.7726429204145
ID_EH51AEQZKW9L,1621.1395223416978
ID_UQT0HT079BJV,1621.1395223416978
ID_YV1N0RPLZNUL,1621.1395223416978
ID_TV7G9KKOQ3PM,1621.1395223416978
ID_S4CO7S9R7A2U,1621.1395223416978
ID_TOEZ3HXSGEU1,2271.7726429204145
ID_C7ISZ53QACGI,2271.7726429204145
ID_0IAMH1WMGKRK,2271.7726429204145
ID_6TOFP1KM95FP,2271.7726429204145
ID_ZOGYSBBJYJ3N,2271.7726429204145
ID_VCS6J83V9BM6,1639.5257451985162
ID_UNDJ2YLWNWXG,1639.5257451985162
ID_M7TSEHK1LL34,1639.5257451985162
ID_WULO8Y7FZRDF,1639.5257451985162
ID_HZRR41RARN8X,1639.5257451985162
ID_VBSWEUXFREFT,1718.0120189871243
ID_6R886OS1WUVU,1718.0120189871243
ID_7DG1FQB6W258,1718.0120189871243
ID_NLAWKIV3XPDT,1718.0120189871243
ID_2S03BM788M9X,1718.0120189871243
ID_MG415EU7H1G7,1701.712870549787
ID_37L3Y83X8FKG,1701.712870549787
ID_1J91BS5G46QQ,1701.712870549787
ID_VCG3I2YRZFUB,1701.712870549787
ID_KGYNDTBBF99V,1701.712870549787
ID_GI3LR9KE4WIR,1701.712870549787
ID_8U6M9EYJJP6X,1701.712870549787
ID_4KLDG9CKOVD5,1701.712870549787
ID_32BSSL3O2OXJ,1701.712870549787
ID_KYDX9NOWNHHF,1701.712870549787
ID_T8FVRRL6EU80,1710.2185247085995
ID_WV1VA966CLHF,1710.2185247085995
ID_J39XTI1Y2IFF,1710.2185247085995
ID_9VPOYHT8E11H,1710.2185247085995
ID_E98K17P3QUKR,1701.712870549787
ID_U9LGY90FUHJT,1701.712870549787
ID_WW2HF4P7NZY9,1701.712870549787
ID_ADVJN6ZS1OVQ,1701.712870549787
ID_WL8XZCGAI5YG,1701.712870549787
ID_VJX8P9WESFXV,1701.712870549787
ID_ZAN7V9EXFDQ2,1701.712870549787
ID_CH8081DEDYKG,1701.712870549787
ID_89VZGFWJ1BBC,1701.712870549787
ID_7OC199TULELB,1701.712870549787
ID_P7V28NSCISNT,1701.712870549787
ID_PMR9ZL9AI01Y,1701.712870549787
ID_8FA3NS2TZJXC,1701.712870549787
ID_ESVYOWXVU2YB,1845.4434774310007
ID_LMAXDHP1FMQL,1845.4434774310007
ID_ZZTOPJK5TS54,1845.4434774310007
ID_VAVQCPCYJFD7,1845.4434774310007
ID_VTWV4ZO9MDAX,1845.4434774310007
ID_0SN7YNR5KB09,1845.4434774310007
ID_MA8Z95RJIFBK,1823.296183874673
ID_67H501CZ3WSL,1823.296183874673
ID_G34P2XGEIU4N,1845.4434774310007
ID_3151QYNEV9QB,1845.4434774310007
ID_DFDYLA6N2PKL,1826.1068277408117
ID_O8RMJYIVM9RA,1845.4434774310007
ID_SJD2XCIAPIYN,1826.1068277408117
ID_FMQO2B3XCAWA,1845.4434774310007
ID_CZ1BLDHLWJHX,1845.4434774310007
ID_D8J84PCARRHT,1826.1068277408117
ID_BXQ81CI2QKL9,1329.8955429891207
ID_01W34DR9KKT1,1845.4434774310007
ID_1TNCDKCSY3L6,1147.211796527643
ID_9F51Q2A95764,1826.1068277408117
ID_SGV3ULWM0ENR,1845.4434774310007
ID_213FCE16N0TM,2315.4172865203664
ID_7MWEOU44XJR0,2315.4172865203664
ID_EO634Q11XA4V,1932.6188258437635
ID_75YYSQ58YRQA,1932.6188258437635
ID_XDVVWQMGP7E4,1932.6188258437635
ID_E41QAD3JCKJD,1932.6188258437635
ID_03273XXYP38Q,2090.0190915811877
ID_HC78W0YS8OW9,2090.0190915811877
ID_XA7KJZ4E2955,2090.0190915811877
ID_DCGJODFEVTXX,2090.0190915811877
ID_3CBVKYKNW1FT,2163.986194770015
ID_ZKF255A8ESPA,2163.986194770015
ID_CK8IBFIMLU0K,2163.986194770015
ID_1R89F6YAFISG,2163.986194770015
ID_70V5A0IT5TWQ,1932.6188258437635
ID_2EIF6K4TAJ5K,1932.6188258437635
ID_EG8JEYMRAUW4,1932.6188258437635
ID_0KUOT4OXL6CR,1932.6188258437635
ID_DIN6DFI3WB8A,1932.6188258437635
ID_8YPZK7JQRUR5,1932.6188258437635
ID_QEG2C8NWAXDE,1932.6188258437635
ID_L45M9GXGKWN0,1932.6188258437635
ID_9KEWJL39WMDH,2099.3264269235674
ID_UWXNKZDC1RPM,2099.3264269235674
ID_4FMVI4ELP31X,2099.3264269235674
ID_HN89SQSC74T2,2099.3264269235674
ID_RJUFFK7MU9BZ,2349.5849220816226
ID_8V6VSCCFRM61,2349.5849220816226
ID_S3B3QT8O9JDV,2349.5849220816226
ID_R8IPNVDN1EGX,2349.5849220816226
ID_ZNAS4BAD7A5N,2349.5849220816226
ID_KA5ESBFA0AI0,2349.5849220816226
ID_GEWINW0P4JO5,2349.5849220816226
ID_V57G0JZ8FQUO,2349.5849220816226
ID_XGR74V0XY334,2179.872765294891
ID_ZCR0TFZ0KPU8,2179.872765294891
ID_8B2VFB8CIBAJ,2179.872765294891
ID_JG4HT38JBM3N,2179.872765294891
ID_9RKQKJ1B8BFI,2163.986194770015
ID_XK6O8TJZY663,2163.986194770015
ID_FRWNR5D6O1FD,2163.986194770015
ID_YRUPN19KCK6E,2163.986194770015
ID_DOHYYCO2PLMB,1596.5246289808413
ID_2R66OR5XT80R,1828.3933385430958
ID_GP8YH3N5T8G9,1828.3933385430958
ID_HBU6HFETG2YO,1642.3500170324546
ID_PVK769EY8A8J,1620.607192402418
ID_QBCN8L07JGLX,1642.3500170324546
ID_8ET9ZYSAXQDT,1642.3500170324546
ID_MOPW4WJ0Z1GX,1620.607192402418
ID_9FIXL09TRMV1,1642.3500170324546
ID_4E1IJSTQTLQJ,1642.3500170324546
ID_392NMYNXZ53S,1642.3500170324546
ID_THBEOLJHQLNL,1574.6934786855209
ID_HHXYRTCEG8MG,1620.607192402418
ID_YY3KCR9ITVMV,1574.6934786855209
ID_9Y923ZFFPJQN,1498.5527893299895
ID_WVWXDTJIV8R7,1574.6934786855209
ID_JX9DQ8NPF54K,1498.5527893299895
ID_EEOIF0T741CX,1574.6934786855209
ID_D8QV5KG8YRFZ,1574.6934786855209
ID_U7TNSDHA83X6,1498.5527893299895
ID_7I22APJFOYPD,1574.6934786855209
ID_H0QYCW9HJANB,1498.5527893299895
ID_SVF2Z6G8G637,1574.6934786855209
ID_5WIUMTDPH0OO,1574.6934786855209
ID_POWEG1FT0J13,1575.4436277612908
ID_HMLVFSCHKS3L,1574.6934786855209
ID_O6N9ZJK1FACG,1498.5527893299895
ID_TAO02GVZRVFN,1574.6934786855209
ID_JIIBC4E1S4SW,1498.5527893299895
ID_YY57N81KLAUX,1113.2676668890654
ID_Z1E320RBT1TS,1574.6934786855209
ID_P0I5K357IU0S,1574.6934786855209
ID_NHTQH1IMF44R,1498.5527893299895
ID_SKA05RY6JRL0,1574.6934786855209
ID_VF2CYWLSQC1O,1614.8706404450165
ID_AN7T6XD09ECZ,1892.7338371678388
ID_OGQPZ1VY2ESL,1614.8706404450165
ID_NP3YKYHANSRM,1854.0350130214276
ID_E0G5WPLBPSZ2,1834.9197603276243
ID_794VXGFSF8ER,1745.888972125215
ID_AN8DTFWXCMK3,1761.335284584575
ID_HBXMZA7L4G3F,1761.335284584575
ID_VDOE08F8SSXV,1749.6174280802252
ID_UMF8MPW64B8F,1479.6402214288642
ID_9PTCFLB602YY,1614.8706404450165
ID_7L1W2BSWNWVM,1551.9404675944825
ID_CIA85O437U86,1766.191053040316
ID_211P9D7NNCRG,1766.191053040316
ID_KGS1YTCS6ZT9,1497.9920081490354
ID_8XV68T4S0VW5,1292.4291352851915
ID_ZEX64CE99SVZ,1025.3146937912732
ID_TGOQBFWKKPKG,1165.1828463474258
ID_Z58SYRVGIACR,1025.3146937912732
ID_NMHIWBTSJZQN,1544.0768380583359
ID_WFVYPFEMAQF2,1561.105971807055
ID_VT2ZWMF83G6N,1744.5194685324625
ID_WI1D4BBUIR4B,1744.5194685324625
ID_KGZLWK34GX9D,1593.266302914941
ID_3MA8YXZTCKT2,1802.2894946850367
ID_7ABU3KDAYDBY,1802.2894946850367
ID_VBZTESZIZCEO,1802.2894946850367
ID_3UA5IG4N83LP,1802.2894946850367
ID_C6I44HK0RXDI,1802.2894946850367
ID_GS7Q3UW43WIO,1694.2649761751745
ID_TPDYRPM6A7D2,1694.2649761751745
ID_6OHX8JN7JB3X,1694.2649761751745
ID_TTK8I9PHKUA0,1694.2649761751745
ID_FGEJ98HTD23H,1692.503145354915
ID_QNJUXTGEK7CF,1692.503145354915
ID_9KCIJ85N3B2X,1692.503145354915
ID_18LQKZBUF09C,1692.503145354915
ID_MBWR06IXJQUK,1712.0035708334046
ID_C6W4R9JTLKTK,1723.9723718891846
ID_ZCE95FW33LB7,1723.9723718891846
ID_WNEDSHN8DSZR,1737.4260808037889
ID_M1G6IPH6BQJW,1737.4260808037889
ID_F0H7LTTLO1IJ,1737.4260808037889
ID_BRS9M03IO8UK,1737.4260808037889
ID_5UDO9F2TO3F9,1526.959409792243
ID_H0MP86YNQ1NS,1526.959409792243
ID_2NZGOJJED4OW,1546.3834213399148
ID_THNEX8B5F9GR,1414.7749690933272
ID_P6J0CMX6UDDU,1479.5854759698573
ID_6B3RIZOF5QQI,1479.5854759698573
ID_Y7LSKGNSUXR0,1414.7749690933272
ID_YSYX8ZXI6GTJ,1414.7749690933272
ID_WQE9L0TWWUH3,1414.7749690933272
ID_MKSNN4TXJAAG,1386.3816942054436
ID_QLZKP3UHQOBM,1386.3816942054436
ID_KF9TO8JAP1XL,1383.2004551175019
ID_41CCROA28WCT,1400.3569197080465
ID_PX44U5A7D172,1400.3569197080465
ID_F1ZBRIIPABK5,1308.5369412658974
ID_NDQ56EADPM6T,1344.752525487216
ID_C726BF7ZWWPF,1389.056126041416
ID_GS1SFY83GP07,1389.056126041416
ID_UBNR4U7UYCUS,1410.1320654677957
ID_MB1QG8FMQJFK,1550.6818492114792
ID_D8QQDQBRKGRL,807.8826782188114
ID_5Q396H4ODDI3,1550.6818492114792
ID_WKTM9VPXIRDW,1640.5637464355495
ID_9HWQ9QWUYQFI,1602.550831742397
ID_N2BPM0WVYMUH,1537.3918012318343
ID_3SZ213E7BZL0,1537.3918012318343
ID_BO8VK3A5PL6P,1537.3918012318343
ID_J49R9CZPNZXH,1553.2973422573511
ID_HRIYVNW2PACX,1546.8184629347538
ID_JKJVED8SE6R2,1388.1812349571587
ID_34U124ZJFQK9,779.5569839733848
ID_2H6W46GNEKHI,779.5569839733848
ID_HYW8E1MUR6QH,779.5569839733848
ID_RMFBC7YU8W8C,779.5569839733848
ID_HEZU6ADL40WT,779.5569839733848
ID_JHBLJ871RH3O,779.5569839733848
ID_6XPLS8K9C09Y,779.5569839733848
ID_Q7FIKENS2B8O,779.5569839733848
ID_RHF0UU89HK6Y,779.5569839733848
ID_MRQ6D0YP8DYM,779.5569839733848
ID_V45AYEZNEVVC,779.5569839733848
ID_HV9L08AALVGU,1544.0768380583359
ID_12I37GU04T0Z,1548.106852395201
ID_2E24PH5KAEYB,1548.106852395201
ID_JBIF6PY761DU,1593.266302914941
ID_TUZOEUPE0MCR,1593.266302914941
ID_RWJZNENPM8E0,1556.4648884024894
ID_I6KHNRQH6MP7,1633.3963957723904
ID_LTD76QGHF1PV,1464.7308230763451
ID_9AN0TXBXRLAK,1633.3963957723904
ID_BA5Z5G0EXGXD,1633.3963957723904
ID_R6V01W0FNKDW,1633.3963957723904
ID_AUXAAS4TXV12,1633.3963957723904
ID_93TY8VZR42JK,1694.2649761751745
ID_VDEDGMG9YCK5,1709.2696335611809
ID_JY10QGQ9KSWU,1548.106852395201
ID_XGUOFRUBSRAG,1709.2696335611809
ID_LJM2YG23KPID,1709.2696335611809
ID_FNE16CQ0SMXC,1692.503145354915
ID_GI5SX5QB8QVG,1709.2696335611809
ID_CQZEZBD84E8U,1723.9723718891846
ID_TIZIUUU5CNZX,1723.9723718891846
ID_EJJP6K6W8Q2C,1723.9723718891846
ID_W3WUQ7L7P5NG,1781.448165163436
ID_8VYSMGRVFPOZ,1737.4260808037889
ID_4242Y8TSRMK9,1539.644901877302
ID_XFUA33VPA3MJ,1375.0641999369311
ID_GCICZ4EX3SBH,1479.5854759698573
ID_L3GPXY80GF09,1479.5854759698573
ID_0T0QB7UQOEFH,1342.537161543127
ID_1DOOO7S2CED8,1400.3569197080465
ID_92LWUINRR7TW,1308.5369412658974
ID_3R9IS1MOCH35,1657.5328336196374
ID_1KDANGYO6QEQ,1330.5629361889673
ID_TP884H61JSMD,1657.5328336196374
ID_CVDU382QF9Q0,1644.9948356936197
ID_ZPV7ARGUJTIA,1636.7135655619054
ID_8C8TVOO4DMBE,1657.5328336196374
ID_E4COPG2OXDHV,1640.5637464355495
ID_ACEQ0FHP9QIX,1640.5637464355495
ID_BFIOMVF6WZUU,1594.3260950329818
ID_PXR1ZDSBTE3E,1602.550831742397
ID_D1H1IUF73AD9,1594.3260950329818
ID_IQY0O532P1X8,1594.3260950329818
ID_KK6NIF842ATE,1595.690988216683
ID_I6MYYR2K6R7C,1545.5888471871845
ID_599H9IG17MTW,1595.690988216683
ID_WC0CMEJBATHC,1656.5392045722488
ID_2V72OE8UZ3WX,1464.7308230763451
ID_QSZT95GKPOA7,1744.5194685324625
ID_6K22KKD1XVJT,1744.5194685324625
ID_NYE3SZEULY36,1570.5797300592496
ID_CU7LTFJMMLA6,1556.4648884024894
ID_6IDV6RAA1284,1781.448165163436
ID_Y9U29838Z4GD,1694.2649761751745
ID_6WWCLJ7H4F6A,1694.2649761751745
ID_K4K6PUYEU24U,1781.448165163436
ID_PI6GYKWI6P0G,1709.2696335611809
ID_SAQCGS6554LZ,1709.2696335611809
ID_BVOAWUBC8XME,1709.2696335611809
ID_TXK6T1OAADJA,1692.503145354915
ID_DRP9DSYBBKKJ,1694.2649761751745
ID_49DKD6ALGKG8,1497.4125257624319
ID_13UIZWUK2F48,1497.4125257624319
ID_66DUWHT27FU8,1414.7749690933272
ID_B5UM461WA6NE,1479.5854759698573
ID_MWQF5JJHS408,1414.7749690933272
ID_55RHE2VA1F9F,1342.537161543127
ID_GBXMJN954MQG,1389.056126041416
ID_7UR0YKDH55IG,1410.1320654677957
ID_D73UIFH3CVYY,1410.1320654677957
ID_0B96J5GMJCD3,1397.581219593314
ID_CQG3GGXCYJUB,1397.581219593314
ID_V3H777SVNIYK,1640.5637464355495
ID_RPCVVZZDQTA1,1640.5637464355495
ID_ZKHJPCDP3EAB,1640.5637464355495
ID_VT6TERRDHH43,1635.5891282794514
ID_0P7MDYG13JOX,1583.5129039158762
ID_W3K6M3KBF35B,1597.3704740689484
ID_IM5KITNJYERP,1546.8184629347538
ID_KYN19S7B8DIH,1544.0768380583359
ID_8BXIB7TZK3DW,1709.2696335611809
ID_ENPPWZE8NEK4,1709.2696335611809
ID_7Y6T3L44PS2D,1709.2696335611809
ID_V3OS20N8R57S,1709.2696335611809
ID_0ISG1TUCS1XX,1694.2649761751745
ID_PP4K9QEQKQZY,1694.2649761751745
ID_2LK7LUZIXDYB,1762.4496334553253
ID_P64KF4VTMZDS,1765.301670792147
ID_UN9X1AKPK31F,1526.959409792243
ID_99BCUR29TWXG,1526.959409792243
ID_IWH9DXBIJ2H0,1526.959409792243
ID_BQA14YCPWB7L,1527.703855703641
ID_X46VLQ8VJQZI,1527.703855703641
ID_P326ZL1PHSPX,1400.3569197080465
ID_Y4HMT0I9C6KP,1400.3569197080465
ID_WJGMTN39YQWE,1331.9162031139754
