claim_id,target
ID_YUA7G3AKEKUW,7.0988116
ID_AKK7323V5M9H,7.097379
ID_C8K5D7GQASZ8,7.0983343
ID_G9K3S75RQOW7,7.214377
ID_BSOAJEZACW0K,7.1031094
ID_VKWS1QA7G0WS,7.0983343
ID_IYEJX1L1VPOY,7.0988116
ID_KJGUXMIVEUHN,7.0978565
ID_JZGGGMW19W26,7.051535
ID_XU0YX84YZHYF,7.051535
ID_CD1IGKQKEQ33,7.0983343
ID_P0AGKUJ6YWEG,7.16137
ID_ZHZXSU4EWYHZ,7.16137
ID_C68773FQ821F,7.218197
ID_YFH42FKYN6UE,7.218197
ID_RFW7Z5EVU0RX,7.218197
ID_TIQKIELDAV4R,7.218197
ID_7B46Y9RKXUE8,7.218197
ID_EH51AEQZKW9L,7.214377
ID_UQT0HT079BJV,7.214377
ID_YV1N0RPLZNUL,7.214377
ID_TV7G9KKOQ3PM,7.214377
ID_S4CO7S9R7A2U,7.214377
ID_TOEZ3HXSGEU1,7.2148542
ID_C7ISZ53QACGI,7.2148542
ID_0IAMH1WMGKRK,7.2148542
ID_6TOFP1KM95FP,7.2148542
ID_ZOGYSBBJYJ3N,7.2148542
ID_VCS6J83V9BM6,7.1274643
ID_UNDJ2YLWNWXG,7.1274643
ID_M7TSEHK1LL34,7.1274643
ID_WULO8Y7FZRDF,7.1274643
ID_HZRR41RARN8X,7.1274643
ID_VBSWEUXFREFT,7.094991
ID_6R886OS1WUVU,7.094991
ID_7DG1FQB6W258,7.094991
ID_NLAWKIV3XPDT,7.094991
ID_2S03BM788M9X,7.094991
ID_MG415EU7H1G7,7.0840077
ID_37L3Y83X8FKG,7.0840077
ID_1J91BS5G46QQ,7.0840077
ID_VCG3I2YRZFUB,7.0840077
ID_KGYNDTBBF99V,7.0840077
ID_GI3LR9KE4WIR,7.0840077
ID_8U6M9EYJJP6X,7.0840077
ID_4KLDG9CKOVD5,7.0840077
ID_32BSSL3O2OXJ,7.0840077
ID_KYDX9NOWNHHF,7.0840077
ID_T8FVRRL6EU80,7.0830526
ID_WV1VA966CLHF,7.0830526
ID_J39XTI1Y2IFF,7.0830526
ID_9VPOYHT8E11H,7.0830526
ID_E98K17P3QUKR,7.0835304
ID_U9LGY90FUHJT,7.0835304
ID_WW2HF4P7NZY9,7.0835304
ID_ADVJN6ZS1OVQ,7.0835304
ID_WL8XZCGAI5YG,7.0840077
ID_VJX8P9WESFXV,7.0840077
ID_ZAN7V9EXFDQ2,7.0840077
ID_CH8081DEDYKG,7.0840077
ID_89VZGFWJ1BBC,7.0840077
ID_7OC199TULELB,7.0840077
ID_P7V28NSCISNT,7.0840077
ID_PMR9ZL9AI01Y,7.0840077
ID_8FA3NS2TZJXC,7.0840077
ID_ESVYOWXVU2YB,7.0548778
ID_LMAXDHP1FMQL,7.0548778
ID_ZZTOPJK5TS54,7.0548778
ID_VAVQCPCYJFD7,7.0548778
ID_VTWV4ZO9MDAX,7.0548778
ID_0SN7YNR5KB09,7.0548778
ID_MA8Z95RJIFBK,7.0539227
ID_67H501CZ3WSL,7.0539227
ID_G34P2XGEIU4N,7.0548778
ID_3151QYNEV9QB,7.0548778
ID_DFDYLA6N2PKL,7.0544004
ID_O8RMJYIVM9RA,7.0548778
ID_SJD2XCIAPIYN,7.0544004
ID_FMQO2B3XCAWA,7.0548778
ID_CZ1BLDHLWJHX,7.0548778
ID_D8J84PCARRHT,7.0544004
ID_BXQ81CI2QKL9,7.0501027
ID_01W34DR9KKT1,7.0548778
ID_1TNCDKCSY3L6,7.042939
ID_9F51Q2A95764,7.0544004
ID_SGV3ULWM0ENR,7.0548778
ID_213FCE16N0TM,7.1031094
ID_7MWEOU44XJR0,7.1031094
ID_EO634Q11XA4V,7.0988116
ID_75YYSQ58YRQA,7.0988116
ID_XDVVWQMGP7E4,7.0988116
ID_E41QAD3JCKJD,7.0988116
ID_03273XXYP38Q,7.097379
ID_HC78W0YS8OW9,7.097379
ID_XA7KJZ4E2955,7.097379
ID_DCGJODFEVTXX,7.097379
ID_3CBVKYKNW1FT,7.0983343
ID_ZKF255A8ESPA,7.0983343
ID_CK8IBFIMLU0K,7.0983343
ID_1R89F6YAFISG,7.0983343
ID_70V5A0IT5TWQ,7.0988116
ID_2EIF6K4TAJ5K,7.0988116
ID_EG8JEYMRAUW4,7.0988116
ID_0KUOT4OXL6CR,7.0988116
ID_DIN6DFI3WB8A,7.0988116
ID_8YPZK7JQRUR5,7.0988116
ID_QEG2C8NWAXDE,7.0988116
ID_L45M9GXGKWN0,7.0988116
ID_9KEWJL39WMDH,7.0978565
ID_UWXNKZDC1RPM,7.0978565
ID_4FMVI4ELP31X,7.0978565
ID_HN89SQSC74T2,7.0978565
ID_RJUFFK7MU9BZ,7.0687265
ID_8V6VSCCFRM61,7.0687265
ID_S3B3QT8O9JDV,7.0687265
ID_R8IPNVDN1EGX,7.0687265
ID_ZNAS4BAD7A5N,7.0687265
ID_KA5ESBFA0AI0,7.0687265
ID_GEWINW0P4JO5,7.0687265
ID_V57G0JZ8FQUO,7.0687265
ID_XGR74V0XY334,7.0897384
ID_ZCR0TFZ0KPU8,7.0897384
ID_8B2VFB8CIBAJ,7.0897384
ID_JG4HT38JBM3N,7.0897384
ID_9RKQKJ1B8BFI,7.0983343
ID_XK6O8TJZY663,7.0983343
ID_FRWNR5D6O1FD,7.0983343
ID_YRUPN19KCK6E,7.0983343
ID_DOHYYCO2PLMB,7.214377
ID_2R66OR5XT80R,7.2148542
ID_GP8YH3N5T8G9,7.2148542
ID_HBU6HFETG2YO,7.0983343
ID_PVK769EY8A8J,7.0978565
ID_QBCN8L07JGLX,7.0983343
ID_8ET9ZYSAXQDT,7.0983343
ID_MOPW4WJ0Z1GX,7.0978565
ID_9FIXL09TRMV1,7.0983343
ID_4E1IJSTQTLQJ,7.0983343
ID_392NMYNXZ53S,7.0983343
ID_THBEOLJHQLNL,7.0548778
ID_HHXYRTCEG8MG,7.0978565
ID_YY3KCR9ITVMV,7.0548778
ID_9Y923ZFFPJQN,7.0544004
ID_WVWXDTJIV8R7,7.0548778
ID_JX9DQ8NPF54K,7.0544004
ID_EEOIF0T741CX,7.0548778
ID_D8QV5KG8YRFZ,7.0548778
ID_U7TNSDHA83X6,7.0544004
ID_7I22APJFOYPD,7.0548778
ID_H0QYCW9HJANB,7.0544004
ID_SVF2Z6G8G637,7.0548778
ID_5WIUMTDPH0OO,7.0548778
ID_POWEG1FT0J13,7.0534453
ID_HMLVFSCHKS3L,7.0548778
ID_O6N9ZJK1FACG,7.0544004
ID_TAO02GVZRVFN,7.0548778
ID_JIIBC4E1S4SW,7.0544004
ID_YY57N81KLAUX,7.042939
ID_Z1E320RBT1TS,7.0548778
ID_P0I5K357IU0S,7.0548778
ID_NHTQH1IMF44R,7.0544004
ID_SKA05RY6JRL0,7.0548778
ID_VF2CYWLSQC1O,7.214377
ID_AN7T6XD09ECZ,7.0754123
ID_OGQPZ1VY2ESL,7.214377
ID_NP3YKYHANSRM,7.0983343
ID_E0G5WPLBPSZ2,7.2148542
ID_794VXGFSF8ER,7.160892
ID_AN8DTFWXCMK3,7.159937
ID_HBXMZA7L4G3F,7.159937
ID_VDOE08F8SSXV,7.1709204
ID_UMF8MPW64B8F,7.1274643
ID_9PTCFLB602YY,7.214377
ID_7L1W2BSWNWVM,7.2096014
ID_CIA85O437U86,7.1637573
ID_211P9D7NNCRG,7.1637573
ID_KGS1YTCS6ZT9,7.118391
ID_8XV68T4S0VW5,7.04867
ID_ZEX64CE99SVZ,7.045327
ID_TGOQBFWKKPKG,7.044372
ID_Z58SYRVGIACR,7.045327
ID_NMHIWBTSJZQN,7.214377
ID_WFVYPFEMAQF2,7.2091236
ID_VT2ZWMF83G6N,7.207691
ID_WI1D4BBUIR4B,7.206736
ID_KGZLWK34GX9D,7.2029157
ID_3MA8YXZTCKT2,7.1957526
ID_7ABU3KDAYDBY,7.1957526
ID_VBZTESZIZCEO,7.1957526
ID_3UA5IG4N83LP,7.1957526
ID_C6I44HK0RXDI,7.1957526
ID_GS7Q3UW43WIO,7.1943197
ID_TPDYRPM6A7D2,7.193365
ID_6OHX8JN7JB3X,7.193365
ID_TTK8I9PHKUA0,7.1895447
ID_FGEJ98HTD23H,7.1833367
ID_QNJUXTGEK7CF,7.1833367
ID_9KCIJ85N3B2X,7.1833367
ID_18LQKZBUF09C,7.1833367
ID_MBWR06IXJQUK,7.1795163
ID_C6W4R9JTLKTK,7.1790385
ID_ZCE95FW33LB7,7.177606
ID_WNEDSHN8DSZR,7.171398
ID_M1G6IPH6BQJW,7.171398
ID_F0H7LTTLO1IJ,7.171398
ID_BRS9M03IO8UK,7.171398
ID_5UDO9F2TO3F9,7.152774
ID_H0MP86YNQ1NS,7.152774
ID_2NZGOJJED4OW,7.1522965
ID_THNEX8B5F9GR,7.1293745
ID_P6J0CMX6UDDU,7.143223
ID_6B3RIZOF5QQI,7.1408353
ID_Y7LSKGNSUXR0,7.1293745
ID_YSYX8ZXI6GTJ,7.1293745
ID_WQE9L0TWWUH3,7.1293745
ID_MKSNN4TXJAAG,7.1274643
ID_QLZKP3UHQOBM,7.1274643
ID_KF9TO8JAP1XL,7.1269865
ID_41CCROA28WCT,7.124121
ID_PX44U5A7D172,7.123166
ID_F1ZBRIIPABK5,7.11075
ID_NDQ56EADPM6T,7.10884
ID_C726BF7ZWWPF,7.1040645
ID_GS1SFY83GP07,7.103587
ID_UBNR4U7UYCUS,7.100722
ID_MB1QG8FMQJFK,7.0840077
ID_D8QQDQBRKGRL,7.041029
ID_5Q396H4ODDI3,7.0840077
ID_WKTM9VPXIRDW,7.093081
ID_9HWQ9QWUYQFI,7.0739794
ID_N2BPM0WVYMUH,7.0625186
ID_3SZ213E7BZL0,7.0625186
ID_BO8VK3A5PL6P,7.0625186
ID_J49R9CZPNZXH,7.059176
ID_HRIYVNW2PACX,7.0548778
ID_JKJVED8SE6R2,7.102632
ID_34U124ZJFQK9,7.0458045
ID_2H6W46GNEKHI,7.0458045
ID_HYW8E1MUR6QH,7.0458045
ID_RMFBC7YU8W8C,7.0458045
ID_HEZU6ADL40WT,7.0458045
ID_JHBLJ871RH3O,7.0458045
ID_6XPLS8K9C09Y,7.0458045
ID_Q7FIKENS2B8O,7.0458045
ID_RHF0UU89HK6Y,7.0458045
ID_MRQ6D0YP8DYM,7.0458045
ID_V45AYEZNEVVC,7.0458045
ID_HV9L08AALVGU,7.214377
ID_12I37GU04T0Z,7.204826
ID_2E24PH5KAEYB,7.204826
ID_JBIF6PY761DU,7.2033935
ID_TUZOEUPE0MCR,7.2029157
ID_RWJZNENPM8E0,7.2014832
ID_I6KHNRQH6MP7,7.2000504
ID_LTD76QGHF1PV,7.2105565
ID_9AN0TXBXRLAK,7.2000504
ID_BA5Z5G0EXGXD,7.2000504
ID_R6V01W0FNKDW,7.2000504
ID_AUXAAS4TXV12,7.2000504
ID_93TY8VZR42JK,7.188112
ID_VDEDGMG9YCK5,7.1876345
ID_JY10QGQ9KSWU,7.204826
ID_XGUOFRUBSRAG,7.1876345
ID_LJM2YG23KPID,7.1862016
ID_FNE16CQ0SMXC,7.184292
ID_GI5SX5QB8QVG,7.1876345
ID_CQZEZBD84E8U,7.176651
ID_TIZIUUU5CNZX,7.176651
ID_EJJP6K6W8Q2C,7.176651
ID_W3WUQ7L7P5NG,7.19814
ID_8VYSMGRVFPOZ,7.171398
ID_4242Y8TSRMK9,7.1513414
ID_XFUA33VPA3MJ,7.146088
ID_GCICZ4EX3SBH,7.1437006
ID_L3GPXY80GF09,7.13988
ID_0T0QB7UQOEFH,7.1179132
ID_1DOOO7S2CED8,7.122689
ID_92LWUINRR7TW,7.111228
ID_3R9IS1MOCH35,7.0983343
ID_1KDANGYO6QEQ,7.116003
ID_TP884H61JSMD,7.0983343
ID_CVDU382QF9Q0,7.097379
ID_ZPV7ARGUJTIA,7.0959463
ID_8C8TVOO4DMBE,7.0983343
ID_E4COPG2OXDHV,7.093559
ID_ACEQ0FHP9QIX,7.093559
ID_BFIOMVF6WZUU,7.087351
ID_PXR1ZDSBTE3E,7.0739794
ID_D1H1IUF73AD9,7.087351
ID_IQY0O532P1X8,7.087351
ID_KK6NIF842ATE,7.0692043
ID_I6MYYR2K6R7C,7.0835304
ID_599H9IG17MTW,7.0692043
ID_WC0CMEJBATHC,7.2148542
ID_2V72OE8UZ3WX,7.2105565
ID_QSZT95GKPOA7,7.2081685
ID_6K22KKD1XVJT,7.205781
ID_NYE3SZEULY36,7.203871
ID_CU7LTFJMMLA6,7.2014832
ID_6IDV6RAA1284,7.19814
ID_Y9U29838Z4GD,7.19241
ID_6WWCLJ7H4F6A,7.190977
ID_K4K6PUYEU24U,7.1990952
ID_PI6GYKWI6P0G,7.184769
ID_SAQCGS6554LZ,7.184769
ID_BVOAWUBC8XME,7.184769
ID_TXK6T1OAADJA,7.184292
ID_DRP9DSYBBKKJ,7.188112
ID_49DKD6ALGKG8,7.1479983
ID_13UIZWUK2F48,7.1479983
ID_66DUWHT27FU8,7.1279416
ID_B5UM461WA6NE,7.142268
ID_MWQF5JJHS408,7.1279416
ID_55RHE2VA1F9F,7.116958
ID_GBXMJN954MQG,7.1040645
ID_7UR0YKDH55IG,7.101677
ID_D73UIFH3CVYY,7.101677
ID_0B96J5GMJCD3,7.1002445
ID_CQG3GGXCYJUB,7.1002445
ID_V3H777SVNIYK,7.094514
ID_RPCVVZZDQTA1,7.090216
ID_ZKHJPCDP3EAB,7.0887833
ID_VT6TERRDHH43,7.0978565
ID_0P7MDYG13JOX,7.068249
ID_W3K6M3KBF35B,7.0782776
ID_IM5KITNJYERP,7.0548778
ID_KYN19S7B8DIH,7.214377
ID_8BXIB7TZK3DW,7.1862016
ID_ENPPWZE8NEK4,7.1862016
ID_7Y6T3L44PS2D,7.1862016
ID_V3OS20N8R57S,7.1862016
ID_0ISG1TUCS1XX,7.191455
ID_PP4K9QEQKQZY,7.191455
ID_2LK7LUZIXDYB,7.1675777
ID_P64KF4VTMZDS,7.1585045
ID_UN9X1AKPK31F,7.1542063
ID_99BCUR29TWXG,7.1542063
ID_IWH9DXBIJ2H0,7.1542063
ID_BQA14YCPWB7L,7.1489534
ID_X46VLQ8VJQZI,7.1489534
ID_P326ZL1PHSPX,7.1188684
ID_Y4HMT0I9C6KP,7.1188684
ID_WJGMTN39YQWE,7.1059747
ID_KV9GXJXJXTLV,7.1188684
ID_51R9NHYUYN1X,7.1045423
ID_EWAIRUEUCV6D,7.1045423
ID_Q9QEMEAAMDE0,7.1045423
ID_8L0QJCNHE9ZF,7.1021547
ID_LJHIIYZB6PJU,7.0844855
ID_8Q1L9SYZG0RU,7.0844855
ID_SL1LFFPW1D91,7.1570716
ID_5E4UAMKJ4GBA,7.084963
ID_8Z0TWHO288YQ,7.0840077
ID_H10EUKNJIY82,7.08162
ID_42E10N9Q3F3K,7.078755
ID_MAFX7WTD7NY0,7.0988116
ID_E1A0HSPCNHSL,7.0978565
ID_WEIAHRZHXSP5,7.0983343
ID_FUBJ9MXO0FA0,7.0988116
ID_JTZK5CP0OI2P,7.097379
ID_B6ICSZC3O7P7,7.214377
ID_1XUZTK75DZ3R,7.214377
ID_KD8XRR3E45AQ,7.0830526
ID_I1QKJR9Y1L1O,7.2148542
ID_03JZDFTOWAX1,7.171398
ID_16IYZXXCFIF7,7.1274643
ID_3GUHMGNZDUXT,7.1274643
ID_L78STIOQOBUJ,7.0835304
ID_UKX23KJ1T8CU,7.0840077
ID_KSY4ULWB8NCJ,7.0840077
ID_5WEAUSILOE8M,7.0830526
ID_N1TDPO44HQL3,7.0835304
ID_U1LF606NA8BY,7.0840077
ID_CCM2SFKLLSM3,7.0840077
ID_EG7F9O9DBHG7,7.1274643
ID_N36O0OS4ZPU9,7.200528
ID_KJ0J42JFBKTC,7.1895447
ID_26B81FYIZE3G,7.102632
ID_ACFZVISHI6CQ,7.214377
ID_2G0754JQFL71,7.214377
ID_FTYVXY8IF9UY,7.214377
ID_I21B0DP0J989,7.213422
ID_7VRJJFG57GO6,7.2000504
ID_H91IJ9VPQFDN,7.214377
ID_HN98FVLBRY0X,7.214377
ID_C5CCNBYEP11Y,7.214377
ID_YF2I4ZLVZYED,7.214377
ID_L4HJZVVL35CS,7.214377
ID_QTEJLZ9ZRIOO,7.142268
ID_1Y74IDZNUORT,7.0983343
ID_LMX4F7IYKZ1P,7.0840077
ID_OXGQGCC13RD9,7.2148542
ID_XYH64HMAFPPI,7.171398
ID_T2TUHYK1I86L,7.1279416
ID_EQPWW5N1F9CC,7.0840077
ID_YSXRYQ2T37HM,7.0840077
ID_M189YPULMV42,7.0548778
ID_1DDKNLD80HM9,7.214377
ID_9DMHS9Q4WXBM,7.0978565
ID_MEXZ3212SSAD,7.0983343
ID_G31JYIRL0Q80,7.056788
ID_FOD730VN0O0L,7.0988116
ID_FD555A6AUGNT,7.0988116
ID_09TUILB84HS0,7.0988116
ID_BDQZCPILM54B,7.097379
ID_ALDIR2WM3RWB,7.097379
ID_2E21L1NRHT81,7.0983343
ID_NWOUQMCI8WPG,7.0988116
ID_YJR3EGYOY6XM,7.214377
ID_BSPPOY9N8A4C,7.214377
ID_YY10W5MAYTSF,7.214377
ID_B5C6E5UFUK55,7.1895447
ID_Z4RDFP4HD8K9,7.1895447
ID_HL12HNPOY2AB,7.1059747
ID_3W8W0EEKFIZQ,7.1059747
ID_5UB53KR9GYXR,7.084963
ID_BGALGUXM7AO1,7.084963
ID_S31MDGCZMZV3,7.214377
ID_KE2B8Y7C24M0,7.214377
ID_9ACOYZ023TSK,7.214377
ID_ZOXZR02I58LY,7.214377
ID_WENS23PVTH3M,7.214377
ID_2Y38UOG34RVO,7.214377
ID_7L8KJ5JG31UB,7.214377
ID_R2F0LAW7XT7V,7.214377
ID_CELKQWR80MDX,7.214377
ID_ZFLFSJ5GR9CN,7.214377
